PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,0,6,2,1,1,1,700,12,38,10,4,5898632.0,38,1,372,0
0,0,6,2,1,0,1,400,12,38,5,1,5892893.0,42,2,365,0
0,0,7,1,2,0,1,400,13,58,10,2,5893035.5,58,4,369,0
0,0,7,1,1,0,1,400,11,58,11,2,5893042.5,60,3,366,0
0,0,5,1,1,0,1,400,13,38,5,3,5892583.5,36,4,390,0
0,0,6,1,1,0,1,400,11,38,7,1,5892862.0,43,3,374,0
1,1,6,1,2,0,0,400,11,33,12,1,5892655.0,35,6,382,0
0,0,5,1,0,0,1,400,13,33,3,2,5892917.5,31,0,374,0
0,0,6,1,1,0,1,400,13,38,1,2,5898014.5,45,3,17,0
0,0,6,2,2,0,1,400,12,38,1,1,5893059.5,40,2,366,1
0,0,7,1,2,0,1,400,11,58,5,1,5893054.0,61,4,366,0
1,1,7,1,2,0,0,400,11,58,9,2,5893143.5,56,8,380,1
0,0,6,1,1,0,1,400,11,33,6,3,5892904.0,27,2,373,0
0,0,5,2,1,0,1,400,12,33,8,2,5892859.0,26,3,365,0
0,0,5,2,1,0,1,400,12,33,5,3,5892863.0,27,2,365,0
0,0,7,1,1,0,1,400,11,45,10,3,5892712.5,54,4,388,0
0,1,7,1,1,0,1,400,11,58,7,2,5892949.5,61,4,361,0
0,1,7,2,1,0,1,400,12,45,9,1,5892784.5,54,3,366,0
0,0,6,1,1,0,1,400,11,58,8,4,5892979.5,60,3,369,0
0,0,7,1,1,0,1,400,13,70,8,1,5893075.0,70,4,388,0
0,0,7,1,2,0,1,400,11,45,4,4,5892814.5,50,6,372,1
1,1,4,1,2,0,0,400,11,28,10,5,5892576.5,21,2,369,0
0,0,6,2,1,0,1,400,12,38,12,5,5892646.0,39,4,365,1
0,1,5,1,1,0,1,400,11,58,6,1,5893163.5,60,3,368,0
0,0,7,2,2,0,1,400,12,38,5,4,5892783.0,36,6,366,0
0,1,4,1,2,0,1,400,13,38,6,4,5892966.0,36,2,364,0
0,0,6,1,1,0,1,400,11,33,1,3,5892757.5,27,3,368,0
0,1,4,1,1,0,1,400,11,28,10,3,5892247.0,22,2,434,0
0,0,6,1,2,0,1,400,11,38,5,2,5892648.0,36,8,382,0
0,0,4,1,1,0,1,400,13,33,2,2,5897119.0,29,2,55,0
0,0,5,2,1,0,1,400,12,33,10,2,5892817.5,31,2,374,0
0,1,6,1,1,0,1,400,13,45,1,2,5892946.0,47,4,360,0
0,1,7,1,2,0,1,400,11,38,8,1,107892.06,38,4,406,0
0,0,0,2,5,0,1,400,12,16,6,5,5892505.5,19,15,380,0
0,0,4,2,2,0,1,400,12,33,2,1,5892762.0,34,6,365,0
0,0,6,3,5,0,1,400,33,38,6,2,5892519.5,38,15,369,0
0,0,6,1,1,0,1,400,11,38,1,2,5893019.0,39,4,374,0
0,0,6,2,1,0,1,400,12,33,7,2,5892703.0,27,4,388,0
0,0,6,1,2,0,1,400,11,38,8,3,5892689.5,43,2,360,0
0,0,7,1,1,0,1,400,11,45,3,1,5892908.5,47,4,373,0
0,0,7,1,1,0,1,400,11,70,2,1,5893379.5,69,4,365,0
0,0,6,1,0,0,1,400,13,33,2,4,5892862.0,31,0,385,0
0,0,5,1,2,0,1,400,13,33,5,1,5892836.5,34,2,367,0
0,0,5,2,1,0,1,400,12,38,9,2,5892702.5,38,1,366,0
0,0,6,2,1,0,1,400,12,38,11,5,5892567.5,41,2,367,0
0,0,7,2,1,0,1,400,12,45,12,2,5892869.5,52,4,365,0
0,0,5,2,1,0,1,400,12,33,11,1,5892620.5,29,4,365,0
0,1,7,1,2,0,1,400,11,45,9,1,5892738.0,52,4,398,0
0,0,4,2,2,0,1,400,12,33,8,1,5892507.5,26,8,365,0
0,1,6,1,1,0,1,400,11,38,6,1,5892974.5,37,1,370,0
0,0,4,1,1,0,1,400,11,28,8,1,5892461.5,21,2,406,0
0,0,6,2,1,1,1,700,12,33,9,3,5898726.0,27,1,365,0
0,1,5,1,1,0,1,400,11,33,7,3,5892917.5,31,1,367,0
0,1,5,1,1,0,1,400,11,45,3,1,5892866.5,49,3,370,0
1,1,7,1,3,0,0,400,11,38,3,4,5892857.0,44,12,365,0
0,1,5,2,2,0,1,400,12,33,6,2,5892828.5,29,4,397,0
0,0,4,2,1,0,1,400,12,45,5,2,5893084.0,48,4,369,0
0,1,5,2,5,0,1,400,21,33,3,4,5892925.5,30,10,371,0
0,1,7,2,1,0,1,400,12,38,2,2,5892800.5,44,1,368,0
0,1,5,1,1,0,1,400,11,33,5,5,5892713.5,30,2,361,1
0,0,4,1,1,0,1,400,11,28,9,2,5892688.0,23,2,366,0
0,0,6,1,2,0,1,400,11,38,7,1,5892771.0,37,2,381,0
0,0,7,2,5,0,1,400,12,45,6,3,5892632.0,48,15,376,1
0,1,2,2,5,0,1,400,21,23,1,3,5892585.5,19,20,366,0
0,0,5,1,1,0,1,400,13,33,8,3,5892741.5,26,4,370,0
0,0,6,2,1,0,1,400,12,33,5,2,5892647.5,30,4,368,0
0,1,7,1,1,0,1,400,11,45,3,4,5892782.5,48,3,365,0
0,0,7,1,2,0,1,400,11,58,10,3,5892888.5,64,8,369,0
0,1,7,2,2,0,1,400,12,58,3,5,5892964.5,57,6,370,0
0,0,5,1,1,0,1,400,11,33,9,2,5892783.0,32,4,365,0
0,0,7,1,1,0,1,400,13,58,7,2,5892972.5,61,2,365,0
0,1,7,1,1,0,1,400,11,45,4,2,5893136.5,51,1,365,0
0,0,6,1,1,0,1,400,11,38,8,5,5892874.0,36,1,359,0
0,1,7,2,5,0,1,400,21,45,6,2,5892667.0,46,10,373,1
0,0,4,1,1,0,1,400,11,28,9,4,5892408.0,22,3,385,0
0,1,2,1,5,0,1,400,11,38,4,3,5892571.0,40,15,376,0
0,0,6,2,1,0,1,400,12,38,2,1,5893067.0,43,3,365,0
0,0,6,1,1,0,1,400,11,38,5,4,5892882.5,37,1,369,0
0,0,7,1,1,0,1,400,11,70,7,2,5893274.5,76,3,365,0
0,0,6,1,1,0,1,400,13,38,6,4,5892763.5,39,4,362,0
0,0,6,1,0,0,1,400,13,33,6,3,5892739.0,34,0,361,0
0,1,6,1,2,0,1,400,11,38,9,2,5892540.5,36,4,422,0
0,1,6,1,1,0,1,400,13,38,10,4,5892460.0,43,1,397,0
0,0,5,1,1,0,1,400,11,38,1,1,5898398.0,45,2,9,0
0,0,7,1,1,0,1,400,13,70,7,2,5893305.5,75,1,361,0
0,0,5,2,1,0,1,400,12,33,9,1,5892574.5,27,4,385,0
0,0,6,1,1,0,1,400,11,45,7,3,5892884.0,47,2,365,0
0,0,7,2,2,0,1,400,12,45,2,4,5892938.5,55,4,370,0
0,0,5,1,1,0,1,400,13,33,2,3,5892870.5,29,4,366,0
0,0,6,2,1,0,1,400,12,38,4,2,5892877.5,39,1,360,0
0,0,5,2,1,0,1,400,12,33,12,1,5892583.0,34,2,360,0
0,0,7,2,2,0,1,400,12,45,12,4,5892689.5,55,2,360,0
0,1,6,1,1,0,1,400,13,58,3,2,5893028.5,65,3,367,0
0,0,6,2,1,0,1,400,12,38,6,2,5892904.0,45,2,365,0
0,0,5,1,1,0,1,400,11,33,11,1,5892711.0,28,1,369,0
0,0,5,1,2,1,1,500,13,33,5,3,5894196.0,30,6,366,0
0,0,7,1,1,0,1,400,13,45,6,4,5892924.5,48,2,365,0
0,0,7,1,0,0,1,400,13,45,8,4,5892818.5,50,0,376,0
0,1,6,1,1,0,1,400,11,33,5,4,5893015.5,35,3,365,1
0,0,7,2,1,0,1,400,12,45,4,2,5892825.0,47,4,374,0
0,0,0,1,5,0,1,400,13,16,1,1,5892824.0,19,15,361,0
0,0,6,2,1,0,1,400,12,38,5,2,5892797.5,39,4,368,0
1,0,7,1,1,0,0,400,11,58,11,2,5893073.0,64,4,365,0
0,0,7,1,4,0,1,400,11,38,7,2,5892968.5,42,4,362,0
0,0,6,2,1,0,1,400,12,33,8,2,5892954.5,34,4,365,0
0,1,7,1,1,0,1,400,13,58,3,4,5892966.0,59,2,368,0
0,1,7,1,1,0,1,400,11,58,2,1,5893251.0,59,1,366,0
0,0,5,2,2,0,1,400,12,33,11,4,5892510.5,35,2,378,0
0,0,7,2,2,0,1,400,12,45,5,5,5892981.5,46,2,372,0
0,0,6,3,5,0,1,400,33,45,11,4,5892534.5,54,10,373,0
0,0,6,1,2,0,1,400,13,38,7,2,5892676.5,36,4,369,0
0,1,5,1,1,0,1,400,11,33,1,4,5892908.5,35,2,369,0
0,0,7,2,1,0,1,400,12,45,5,1,5892895.5,55,2,366,0
0,0,5,1,0,0,1,400,13,33,7,3,5892593.0,27,0,360,0
0,0,5,1,1,0,1,400,13,45,12,4,5892687.0,54,2,373,0
0,0,6,1,1,0,1,400,11,33,12,3,5892682.5,34,4,372,0
0,0,7,1,2,0,1,400,11,58,2,2,5893058.0,58,2,375,0
0,0,6,1,1,0,1,400,11,33,12,3,5892504.0,31,4,381,0
0,1,6,1,1,0,1,400,11,38,12,3,5892789.5,41,4,375,0
0,0,5,2,1,0,1,400,12,33,7,1,5892572.5,35,4,384,0
0,0,5,2,5,0,1,400,12,33,7,4,5892789.0,30,10,360,0
0,1,5,1,0,0,1,400,13,33,7,3,5892674.0,34,0,394,0
0,1,5,1,1,0,1,400,11,33,11,3,108039.64,33,4,410,0
0,1,5,1,1,0,1,400,11,33,12,3,5892786.5,31,2,365,0
0,0,5,1,1,0,1,400,13,33,11,3,5892674.5,33,3,376,0
0,0,5,2,2,0,1,400,12,33,8,3,5892624.0,31,6,367,0
0,1,6,2,5,0,1,400,21,38,7,2,5892945.0,43,20,360,0
0,0,6,2,2,0,1,400,12,38,1,3,5893087.0,42,8,362,0
0,0,7,1,1,0,1,400,11,45,9,3,5892981.0,46,2,361,0
0,1,6,1,2,0,1,400,13,33,2,1,5892840.0,26,6,363,0
0,0,4,1,1,0,1,400,11,28,9,1,5892290.0,23,2,481,0
0,1,4,1,1,0,1,400,11,28,11,4,5892586.0,22,1,366,0
0,0,7,1,2,0,1,400,11,38,3,1,5892808.0,36,8,359,1
0,0,6,2,1,0,1,400,12,45,5,3,5893077.5,53,2,359,0
0,0,6,1,1,0,1,400,11,33,5,5,5892658.0,26,2,403,1
0,0,6,2,1,0,1,400,12,33,9,2,5892482.5,27,3,389,0
0,0,0,3,5,0,1,400,33,16,2,3,5892479.0,18,5,367,0
0,1,5,1,0,0,1,400,11,33,3,4,5892589.5,31,0,397,0
0,0,7,2,1,0,1,400,12,38,8,4,5892791.0,44,4,368,0
0,0,6,2,3,0,1,400,12,33,5,3,5892821.0,29,3,365,0
0,0,0,2,5,0,1,400,12,16,2,4,5892700.5,19,5,374,0
0,0,4,1,5,0,1,400,13,33,5,5,5892514.5,31,10,400,0
0,1,5,1,1,0,1,400,13,33,9,1,5892883.0,35,2,369,0
0,0,6,1,2,0,1,400,11,38,6,1,5892653.0,39,8,370,0
0,0,7,1,5,0,0,400,13,45,1,5,5892825.5,47,5,365,0
0,0,6,1,3,0,1,400,13,38,4,1,5892802.0,40,12,380,1
0,0,5,3,5,0,1,400,33,33,4,3,5892143.0,28,5,448,0
0,1,5,1,1,0,1,400,13,33,6,4,5892893.0,29,1,375,0
0,0,6,1,1,0,1,400,11,38,12,3,5892646.5,37,1,380,0
0,0,7,2,2,0,1,400,12,58,3,2,5893201.0,57,6,365,0
0,0,6,1,1,0,1,400,11,38,1,4,5893190.5,44,2,365,0
0,0,6,2,2,0,1,400,12,38,9,3,5892845.0,43,6,380,0
0,0,7,3,5,0,1,400,32,38,10,3,107472.91,43,5,379,0
0,0,6,1,5,0,1,400,13,45,5,2,5892984.5,53,10,367,0
0,1,7,1,1,0,1,400,13,70,10,2,5893037.0,66,4,375,0
0,0,4,1,1,0,1,400,13,38,8,2,5892711.5,37,2,374,0
0,0,6,3,5,0,1,400,32,38,2,2,107509.734,44,20,378,0
0,0,6,2,1,0,1,400,12,33,9,3,5892943.0,31,3,362,0
0,0,5,1,1,0,1,400,11,33,10,2,5892834.5,35,1,359,0
0,1,6,1,1,1,1,500,13,38,7,1,5894289.5,38,4,379,0
0,0,5,1,0,0,1,400,13,33,2,2,5892845.5,27,0,368,0
0,0,5,1,0,0,1,400,11,33,10,1,5892736.5,29,0,364,0
0,1,6,1,1,0,1,400,11,33,3,1,5892800.0,34,4,373,0
0,0,6,2,1,0,1,400,12,38,2,3,5892918.5,45,2,368,0
0,0,6,1,0,0,1,400,13,45,5,1,5892846.0,48,0,360,0
0,0,6,1,1,0,1,400,11,33,11,2,5892684.0,28,1,365,0
0,0,7,1,1,0,1,400,13,45,10,4,5892448.0,47,1,506,0
0,0,7,2,4,0,1,400,12,58,8,1,108376.016,65,16,421,0
0,0,7,1,0,0,1,400,13,70,5,3,5893112.0,66,0,366,0
0,0,6,2,5,0,1,400,21,33,5,3,5892583.0,35,15,380,0
0,1,6,1,2,0,1,400,13,38,6,3,5892847.0,45,2,359,0
0,0,5,2,1,0,1,400,12,33,5,1,5892604.5,29,4,365,0
0,0,7,2,1,0,1,400,12,45,6,1,5892872.0,54,2,368,0
0,1,7,1,1,0,1,400,13,70,9,3,5893352.0,73,1,365,0
0,0,6,3,3,0,1,400,33,45,6,3,5892666.0,46,6,371,0
0,0,6,1,2,1,1,500,11,38,7,2,5894224.0,36,2,366,0
1,1,6,1,1,0,0,400,13,38,9,2,5892808.5,41,1,361,0
0,0,7,1,2,0,1,400,11,38,9,3,5892693.5,36,2,365,0
0,0,7,2,1,0,1,400,12,38,12,2,5892668.5,41,4,363,0
0,1,6,2,2,0,1,400,12,38,7,1,5892892.5,43,2,361,0
0,1,5,1,1,0,1,400,13,33,10,4,5892840.5,29,1,359,0
0,1,6,1,1,0,1,400,11,38,10,1,5892848.0,36,2,366,0
0,0,6,2,1,0,1,400,12,70,8,4,5893305.5,79,3,367,0
0,1,7,1,1,0,1,400,13,45,1,4,5892928.5,49,2,383,0
0,0,6,2,5,0,1,400,21,45,1,4,5892794.5,55,5,363,0
0,1,6,2,5,0,1,400,12,33,6,4,5892774.5,27,10,375,0
0,1,6,1,1,0,1,400,13,45,4,1,5892879.5,46,4,366,1
0,0,2,2,5,0,1,400,21,23,8,1,5892642.0,19,20,365,0
0,0,6,2,2,0,1,400,12,33,7,2,5892880.5,27,4,361,0
0,0,1,1,1,0,1,400,11,23,11,5,5892567.5,20,1,365,0
0,0,0,2,5,0,1,400,12,16,6,1,5892681.0,19,20,367,0
0,0,5,2,2,0,1,400,12,33,4,5,5892911.0,34,2,373,0
0,0,0,1,5,0,1,400,13,16,1,1,5898126.5,19,15,4,1
0,0,5,2,2,0,1,400,12,33,7,1,5892836.5,33,2,363,0
0,1,7,1,0,0,1,400,13,38,2,4,5892908.5,44,0,368,0
0,0,6,1,0,0,1,400,11,38,3,2,5892952.0,36,0,359,0
0,0,6,3,3,0,1,400,33,33,4,2,5892485.5,35,12,375,0
0,0,6,1,1,0,1,400,11,38,7,3,5892762.0,44,2,365,0
0,0,7,2,2,0,1,400,12,45,6,4,5893095.5,47,4,373,0
0,0,5,2,2,0,1,400,12,33,11,4,5892772.0,35,8,366,0
0,0,6,1,2,0,1,400,11,38,5,2,5892988.0,37,8,369,0
0,0,3,2,5,0,1,400,12,33,9,1,5892874.5,28,15,361,0
0,0,6,2,0,0,1,400,12,33,11,2,5892801.0,32,0,366,0
0,1,5,1,1,0,1,400,11,33,5,5,5892680.0,27,3,388,0
0,0,5,2,2,0,1,400,12,33,12,3,5892481.5,31,8,371,0
0,0,6,2,2,0,1,400,12,38,12,3,5892688.0,42,6,369,0
0,0,4,2,1,0,1,400,12,38,5,3,5893067.5,40,3,368,1
0,0,4,1,1,0,1,400,11,28,12,3,5892600.0,21,4,383,0
0,0,7,1,1,0,1,400,13,45,1,4,5892860.5,53,1,369,0
0,0,6,2,1,0,1,400,12,33,3,3,5892983.0,33,3,365,0
0,0,5,2,1,0,1,400,12,33,2,4,5892733.0,31,3,376,0
0,0,6,1,1,0,1,400,13,33,5,4,5892642.5,29,2,386,0
0,0,5,1,1,0,1,400,11,33,8,2,5892712.0,26,1,365,0
0,0,4,2,2,0,1,400,12,38,4,4,107657.734,37,6,385,0
0,0,6,1,1,0,1,400,13,45,12,3,5892243.5,51,1,455,1
0,0,5,1,1,0,1,400,13,38,4,1,5893079.0,43,1,360,0
0,0,6,2,1,1,1,500,12,45,2,5,5894567.5,48,4,370,0
0,1,7,1,1,0,1,400,13,58,6,5,5892918.0,63,2,369,1
0,0,6,1,1,0,1,400,13,33,2,1,5892944.5,33,1,364,1
0,0,0,1,5,0,1,400,13,16,3,2,5895753.0,18,20,112,0
1,1,4,1,1,0,0,400,13,58,2,3,5893124.0,62,1,367,0
0,0,6,1,1,0,1,400,11,38,7,1,5892779.0,42,4,365,0
0,0,5,1,1,0,1,400,11,33,11,4,5892643.5,35,4,367,0
0,0,6,2,1,0,1,400,12,45,3,1,5893059.0,52,4,368,0
0,0,6,1,2,0,1,400,11,33,3,2,108020.44,35,6,407,0
0,0,7,2,3,0,1,400,12,38,1,2,5892849.5,37,12,372,0
0,1,7,1,2,0,1,400,11,58,7,2,5893157.5,60,4,372,0
0,1,7,2,3,0,1,400,12,58,1,4,5892863.0,60,9,373,0
0,0,5,2,2,0,1,400,12,33,5,3,5892714.5,32,6,365,0
0,0,5,2,1,0,1,400,12,33,4,2,5892876.5,35,4,375,0
0,0,5,1,0,0,1,400,13,33,12,4,5892441.0,32,0,387,0
0,0,5,2,5,0,1,400,21,45,1,4,5892815.5,52,20,383,1
0,0,5,1,1,0,1,400,11,45,9,3,5893011.5,46,3,367,0
0,0,6,1,5,0,1,400,11,33,8,3,5892899.0,35,5,366,0
0,0,5,2,5,0,1,400,12,38,3,3,5892734.5,39,10,369,0
0,1,5,1,1,0,1,400,11,33,10,3,5892483.0,30,4,374,0
0,0,5,2,5,0,1,400,21,58,7,1,5892631.5,64,5,431,0
0,0,7,1,1,0,1,400,13,70,8,3,5893210.0,70,1,367,0
0,0,6,2,2,0,1,400,12,33,12,2,5892663.5,32,4,365,0
0,0,5,2,1,1,1,500,12,33,1,5,5894393.0,31,2,375,0
0,0,6,2,1,0,1,400,12,38,9,4,5892939.0,38,3,373,0
0,1,7,1,1,0,1,400,13,45,5,1,5892817.0,55,1,369,0
0,0,7,2,4,0,1,400,12,45,9,2,5892691.5,53,4,365,0
0,0,6,2,1,0,1,400,12,38,2,2,5892788.5,39,3,372,0
0,0,6,2,2,0,1,400,12,33,1,2,5892972.0,26,2,371,0
0,1,6,1,2,0,1,400,13,38,1,3,5892964.0,43,6,366,0
0,0,6,1,0,1,1,700,13,38,2,3,5898817.0,38,0,385,0
0,0,6,2,1,0,1,400,12,33,6,2,5892664.5,35,4,373,0
0,1,6,1,2,0,1,400,11,33,10,4,5892664.0,35,4,375,0
0,0,4,1,1,0,1,400,11,33,9,1,5892593.0,28,3,380,0
0,0,6,2,1,0,1,400,12,70,5,4,5893133.5,76,2,369,0
0,0,0,2,5,0,1,400,12,16,2,2,5892798.0,19,15,365,0
0,1,7,2,3,0,1,400,12,58,1,4,105908.35,61,3,214,0
0,0,6,1,1,1,1,700,11,45,2,3,5899017.5,55,3,369,0
0,0,7,1,2,0,1,400,11,45,7,4,5892867.0,47,8,362,0
1,1,6,2,1,0,0,400,12,38,2,1,5893128.0,44,3,361,0
0,0,5,1,1,0,1,400,11,33,6,3,5892978.5,35,1,365,0
0,1,7,2,2,0,1,400,12,45,2,1,5892894.5,51,6,365,0
0,0,3,2,1,0,1,400,12,33,12,2,5892782.0,27,3,367,0
0,0,7,1,1,0,1,400,11,45,8,1,5892830.5,53,1,366,0
0,0,7,1,1,1,1,500,11,45,2,1,5894551.0,53,3,364,0
0,0,5,1,5,0,1,400,13,45,4,2,5892922.5,51,5,384,0
0,0,6,1,1,0,1,400,11,38,12,3,5892598.0,39,3,366,1
0,0,7,2,1,0,1,400,12,45,3,5,5892945.5,52,1,365,0
0,0,6,1,2,0,1,400,11,33,1,3,5892922.5,32,6,365,0
1,1,4,2,1,0,0,400,12,28,12,4,5892720.5,22,4,366,0
0,0,7,2,1,0,1,400,12,58,6,4,5893103.5,56,1,366,0
0,0,7,1,2,0,1,400,11,58,12,3,5892922.5,58,6,373,0
0,1,6,1,1,0,1,400,11,38,12,3,5892646.5,36,3,384,1
0,0,5,2,1,0,1,400,12,33,6,4,5892918.0,33,2,374,0
0,0,1,1,2,0,1,400,11,28,6,3,5892698.5,21,8,362,0
0,0,5,1,1,0,1,400,11,33,1,2,5896328.5,33,4,95,0
0,0,5,2,1,0,1,400,12,33,5,5,5892859.5,33,4,372,0
0,1,6,1,2,1,1,700,11,33,8,1,5898836.0,26,2,366,0
0,1,4,1,2,0,1,400,13,28,10,3,5892663.0,22,4,363,0
0,0,6,2,2,0,1,400,12,45,7,3,5892749.0,49,2,375,0
0,0,5,1,2,0,1,400,11,33,5,2,5892834.0,29,6,360,0
0,0,6,1,2,0,1,400,13,33,12,1,5892558.5,27,2,369,0
0,1,6,1,1,0,1,400,11,45,5,3,5892847.5,47,1,363,0
0,1,5,2,1,0,1,400,12,33,10,4,5892693.5,35,3,359,0
0,0,6,2,1,0,1,400,12,38,7,4,5892894.5,42,2,365,0
0,0,6,1,1,0,1,400,11,45,4,3,5893088.0,51,1,359,0
0,1,7,2,5,0,1,400,21,45,3,2,5892777.0,54,15,370,0
0,0,5,1,1,0,1,400,13,38,4,1,5892792.5,37,2,422,1
0,0,5,2,1,0,1,400,12,33,4,3,5892824.0,30,1,360,0
0,0,3,2,1,0,1,400,12,33,12,5,5892569.5,32,4,374,0
1,1,7,1,1,0,0,400,13,45,9,3,5892956.5,51,2,362,0
0,0,5,1,1,0,1,400,13,33,4,1,5892748.5,31,4,373,0
0,0,5,2,5,0,1,400,12,33,5,3,5892795.0,27,15,380,0
0,1,4,1,1,0,1,400,11,28,6,1,5892691.5,25,1,368,0
0,1,7,1,1,0,1,400,13,38,2,3,5892762.0,40,3,365,0
0,0,7,2,1,1,1,700,12,70,4,5,5899359.5,74,2,372,0
0,1,6,1,1,0,1,400,11,38,7,4,5892937.0,37,1,367,0
0,0,5,2,1,0,1,400,12,28,9,4,5892720.5,22,2,360,0
0,1,6,1,1,0,1,400,13,38,2,1,5893002.0,43,4,368,0
0,1,5,1,5,0,1,400,13,33,9,5,5892609.5,27,20,366,0
0,0,2,2,5,0,1,400,21,38,2,4,5892537.5,36,20,370,1
0,1,6,1,1,0,1,400,13,38,5,2,5892896.5,42,4,359,0
1,0,6,1,2,0,0,400,11,45,2,4,5893061.5,55,6,388,0
0,0,7,2,2,0,1,400,12,38,3,1,107582.78,44,8,371,0
0,1,5,1,5,0,1,400,11,38,9,5,107389.75,40,5,368,0
0,0,4,1,1,0,1,400,13,28,8,3,5892595.0,22,1,395,0
0,0,5,1,2,0,1,400,11,33,5,5,5892872.0,30,2,369,0
0,0,7,1,2,0,1,400,13,45,1,2,5893279.5,53,6,360,0
0,0,5,1,1,0,1,400,11,33,10,1,5892517.5,30,3,439,0
0,0,5,1,1,0,1,400,13,33,7,4,5892547.5,31,4,387,0
0,0,6,1,2,0,1,400,11,38,8,4,5892588.5,39,4,361,0
0,0,5,1,1,0,1,400,13,33,8,3,5892813.0,30,2,369,0
0,1,5,2,5,0,1,400,21,33,4,2,5892577.5,28,10,362,0
0,0,5,2,1,0,1,400,12,33,10,2,5892714.5,28,4,365,0
0,0,6,2,5,0,1,400,21,33,4,3,5892607.0,35,20,367,0
0,0,5,1,1,0,1,400,11,38,7,3,5892746.0,38,2,360,0
0,0,4,2,1,0,1,400,12,33,9,3,5892817.0,33,3,361,0
0,1,7,1,1,0,1,400,11,58,10,3,5893036.0,65,2,361,1
0,0,6,2,3,0,1,400,12,38,12,2,5892661.5,41,3,365,0
0,1,7,2,1,0,1,400,12,45,7,3,5892951.0,50,3,361,0
0,0,3,1,0,0,1,400,13,28,6,2,5892692.5,22,0,376,0
0,0,4,1,1,0,1,400,11,33,11,3,5892528.5,33,4,378,0
0,0,3,1,5,0,1,400,11,28,7,2,5892888.0,21,15,359,0
0,0,4,1,1,0,1,400,13,33,10,2,5892798.0,28,2,365,0
0,0,6,2,2,0,1,400,12,33,2,1,5892830.0,31,8,364,0
0,0,6,2,2,0,1,400,12,38,1,3,5892975.0,42,2,367,0
0,1,7,2,2,1,1,500,12,58,11,4,5894526.5,65,2,365,0
0,0,6,1,3,0,1,400,11,33,11,4,5892703.5,27,3,367,0
0,0,5,1,1,0,1,400,13,33,10,1,5892804.0,33,2,361,1
0,1,5,1,1,0,1,400,13,33,1,5,5892700.0,29,1,380,0
0,0,4,1,1,0,1,400,13,28,1,3,5897852.5,25,1,18,0
0,0,5,2,2,0,1,400,12,33,4,4,5892743.0,30,2,362,0
0,0,3,3,5,0,1,400,33,28,1,4,5895749.5,24,15,112,0
0,1,7,2,1,0,1,400,12,58,5,1,5893050.5,65,2,364,0
0,0,4,2,2,0,1,400,12,33,3,1,5892785.0,30,4,365,0
0,0,5,2,2,0,1,400,12,45,4,1,5892928.0,51,6,365,0
0,0,5,1,1,0,1,400,11,45,8,3,5892939.5,55,3,365,0
0,0,4,1,2,0,1,400,11,28,11,2,5892466.5,21,6,394,0
0,0,6,1,1,0,1,400,11,70,10,1,5893110.0,74,3,366,0
0,0,5,1,2,0,1,400,11,33,10,2,107409.9,28,4,366,0
0,0,5,1,1,0,1,400,13,58,5,4,5892980.0,57,1,414,1
0,0,7,1,5,0,1,400,11,58,3,5,5892963.5,65,20,380,0
0,0,7,2,1,0,1,400,12,45,5,2,5892953.5,49,2,367,1
0,0,6,2,2,0,1,400,12,45,10,1,5892964.5,50,2,365,0
0,1,6,1,1,0,1,400,13,38,5,4,5892956.5,40,1,372,0
0,0,6,2,1,0,1,400,12,33,12,3,5892576.5,35,2,379,0
0,0,4,1,2,0,1,400,13,38,3,1,5892957.0,42,4,387,0
0,0,6,1,1,0,1,400,13,33,1,4,5892778.5,26,1,373,0
0,0,7,2,3,0,1,400,12,58,7,2,5893030.5,61,6,365,0
0,0,7,1,1,0,1,400,11,58,4,2,5892870.0,57,1,385,0
0,0,6,2,1,0,1,400,12,45,11,3,5892729.0,46,3,366,0
0,0,6,1,1,0,1,400,13,38,4,1,5892865.5,36,2,379,0
0,0,6,1,1,0,1,400,13,38,5,1,5892752.0,36,4,384,0
1,1,7,2,1,0,0,400,12,58,7,1,5892812.5,65,2,387,0
0,0,1,2,1,0,1,400,12,28,5,1,5892925.0,24,1,366,0
0,1,5,1,1,0,1,400,11,33,2,4,5892788.5,27,3,370,0
0,0,6,1,5,0,1,400,11,38,1,3,5897468.5,38,15,42,0
0,1,6,1,1,0,1,400,13,33,10,1,5892716.5,29,2,363,0
0,0,6,1,1,0,1,400,13,38,11,5,5892557.5,42,1,382,0
0,1,6,1,2,0,1,400,13,45,3,4,5892926.5,47,2,366,0
0,0,7,2,2,0,1,400,12,45,7,4,5892874.5,46,6,366,0
0,0,7,2,2,0,1,400,12,45,1,2,5893012.5,47,8,365,0
0,0,6,1,2,0,1,400,11,38,11,5,5892916.5,38,4,365,0
0,0,3,2,1,0,1,400,12,33,9,4,5892655.0,33,1,370,0
0,0,6,1,1,0,1,400,11,33,2,3,5892975.5,33,3,366,0
0,0,6,2,1,0,1,400,12,45,2,2,5892922.5,46,2,376,0
0,0,7,1,0,0,1,400,13,58,8,2,5892981.5,58,0,369,1
0,1,4,1,0,0,1,400,13,28,3,1,5892770.0,21,0,365,0
