DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
3,1,6,0,2,0,0,3,1996,1,12,400,368,2,10,50,3,3,0
1,1,7,0,1,0,0,2,1994,0,13,400,366,4,1,51,0,5,0
3,1,7,0,3,0,0,5,1995,1,33,400,368,1,12,57,0,15,0
4,1,6,0,2,0,0,2,1995,1,12,400,406,2,16,39,5,8,1
1,1,6,0,1,0,0,4,1994,1,11,400,365,3,12,29,5,2,0
1,1,6,0,1,0,0,7,1994,1,11,400,365,1,6,46,5,1,0
4,1,5,0,1,0,0,11,1994,1,11,400,594,1,5,32,0,4,0
1,1,5,1,2,0,0,2,1994,1,21,400,371,3,9,43,5,5,0
3,1,6,0,2,0,0,1,1996,1,12,400,360,1,14,30,3,15,0
3,0,0,0,1,0,0,2,1996,1,13,400,68,1,9,19,0,15,0
1,1,5,1,1,0,0,12,1995,0,11,400,381,1,11,56,0,1,0
3,1,4,0,2,0,0,4,1996,0,12,400,361,2,11,28,0,3,0
4,1,6,0,2,0,0,2,1994,1,12,400,368,1,2,50,0,4,0
4,1,6,0,1,0,0,1,1996,1,11,400,370,3,2,29,3,0,0
3,1,6,0,1,0,0,9,1994,0,11,400,369,5,7,42,1,3,0
4,1,6,0,1,0,0,7,1994,1,13,400,456,5,15,31,0,0,0
2,1,5,0,2,0,0,10,1995,1,12,400,410,4,9,29,5,4,0
2,1,5,1,1,0,0,1,1994,1,13,400,369,1,8,33,0,2,0
1,1,6,1,1,0,0,11,1995,1,11,400,366,2,14,30,1,2,1
1,1,6,0,1,0,0,4,1994,1,11,400,373,1,16,43,1,1,0
3,1,5,0,1,0,0,5,1994,1,13,400,394,1,14,32,3,9,0
2,1,5,0,3,0,0,9,1995,1,33,400,444,2,6,48,0,10,0
2,1,6,0,1,0,0,9,1996,1,13,400,372,1,8,29,3,2,0
3,1,6,0,2,0,0,6,1994,1,12,400,366,1,14,49,5,6,0
1,1,6,1,1,0,0,7,1994,1,13,400,380,2,12,55,0,1,0
1,1,7,0,2,0,0,11,1996,1,12,400,369,1,15,53,0,1,0
2,1,7,0,1,0,0,1,1995,1,13,400,372,2,10,54,5,10,0
3,1,6,1,1,0,0,1,1996,1,11,400,359,1,4,59,0,3,0
1,1,6,0,1,0,0,3,1994,1,13,400,363,1,4,53,5,1,1
2,1,5,1,2,0,0,11,1994,0,21,400,371,1,7,34,0,10,0
3,1,7,0,2,1,0,3,1994,1,12,700,382,3,15,52,1,6,0
4,1,4,0,1,0,0,10,1995,1,13,400,368,3,15,43,5,4,0
3,0,6,0,2,0,0,1,1996,1,12,400,366,1,9,62,3,3,0
3,1,4,0,1,0,0,10,1995,1,13,400,361,5,1,29,5,0,0
4,1,4,0,2,0,0,12,1996,0,12,400,365,4,9,31,0,4,0
3,1,7,1,1,0,0,9,1996,1,13,400,409,5,3,49,1,3,0
1,1,6,0,2,1,0,10,1994,1,12,700,372,3,13,38,0,1,0
2,1,6,0,2,0,0,5,1996,1,12,400,365,1,9,42,5,2,0
2,1,7,0,1,0,0,10,1996,1,13,400,369,1,15,58,1,4,0
3,1,7,0,1,0,0,11,1996,1,11,400,366,2,14,60,1,3,0
4,1,5,0,1,0,0,5,1994,1,13,400,390,3,12,36,1,4,0
3,1,6,0,1,0,0,7,1995,0,11,400,374,4,8,43,3,3,0
3,1,6,1,1,0,0,12,1996,1,11,400,382,2,16,35,0,6,0
3,1,5,0,1,0,0,3,1995,1,13,400,374,5,5,31,0,0,0
3,1,6,0,1,0,0,1,1994,1,13,400,17,4,1,45,1,3,0
1,1,6,0,2,0,0,1,1996,1,12,400,366,1,2,40,5,2,1
2,1,7,0,1,0,0,5,1995,1,11,400,366,1,6,61,5,4,0
4,1,7,1,1,0,0,9,1996,1,11,400,380,4,1,56,1,8,1
2,1,6,0,1,0,0,6,1996,1,11,400,373,2,4,27,1,2,0
3,1,5,0,2,0,0,8,1995,0,12,400,365,2,5,26,0,3,0
2,1,5,0,2,0,0,5,1996,1,12,400,365,3,8,27,5,2,0
4,1,7,0,1,0,0,10,1995,1,11,400,388,4,14,54,0,4,0
4,1,7,1,1,0,0,7,1994,1,11,400,361,2,9,61,5,4,0
3,1,7,1,2,0,0,9,1994,1,12,400,366,5,15,54,0,3,0
3,1,6,0,1,0,0,8,1994,1,11,400,369,3,6,60,1,3,0
4,1,7,0,1,0,0,8,1995,1,13,400,388,2,10,70,1,4,0
3,1,7,0,1,0,0,4,1994,1,11,400,372,3,13,50,1,6,1
1,1,4,1,1,0,0,10,1994,1,11,400,369,4,8,21,1,2,0
4,1,6,0,2,0,0,12,1994,0,12,400,365,5,5,39,0,4,1
3,1,5,1,1,0,0,6,1995,1,11,400,368,5,2,60,0,3,0
3,1,7,0,2,0,0,5,1995,1,12,400,366,4,8,36,5,6,0
1,1,4,1,1,0,0,6,1996,1,13,400,364,4,11,36,0,2,0
3,0,6,0,1,0,0,1,1994,1,11,400,368,2,2,27,5,3,0
2,1,4,1,1,0,0,10,1994,1,11,400,434,2,14,22,0,2,0
4,1,6,0,1,0,0,5,1994,1,11,400,382,3,5,36,5,8,0
2,1,4,0,1,0,0,2,1994,0,13,400,55,3,2,29,0,2,0
2,1,5,0,2,0,0,10,1996,1,12,400,374,5,2,31,0,2,0
4,1,6,1,1,0,0,1,1995,1,13,400,360,2,11,47,5,4,0
2,1,7,1,1,0,0,8,1994,1,11,400,406,4,12,38,0,4,0
3,1,0,0,2,0,0,6,1994,1,12,400,380,3,9,19,0,15,0
3,0,4,0,2,0,0,2,1994,1,12,400,365,1,12,34,1,6,0
3,1,6,0,3,0,0,6,1995,1,33,400,369,1,9,38,1,15,0
4,1,6,0,1,0,0,1,1996,1,11,400,374,1,6,39,1,4,0
4,1,6,0,2,0,0,7,1996,0,12,400,388,3,15,27,1,4,0
1,1,6,0,1,0,0,8,1994,1,11,400,360,3,11,43,5,2,0
4,1,7,0,1,0,0,3,1995,1,11,400,373,4,8,47,5,4,0
4,1,7,0,1,0,0,2,1995,1,11,400,365,5,2,69,1,4,0
4,1,6,0,1,0,0,2,1995,1,13,400,385,1,2,31,1,0,0
1,1,5,0,1,0,0,5,1996,1,13,400,367,1,14,34,5,2,0
1,1,5,0,2,0,0,9,1994,1,12,400,366,2,6,38,5,1,0
2,1,6,0,2,0,0,11,1994,1,12,400,367,4,11,41,5,2,0
4,1,7,0,2,0,0,12,1995,1,12,400,365,2,2,52,0,4,0
4,1,5,0,2,0,0,11,1995,1,12,400,365,1,11,29,0,4,0
2,1,7,1,1,0,0,9,1995,1,11,400,398,4,12,52,0,4,0
4,1,4,0,2,0,0,8,1994,1,12,400,365,1,13,26,5,8,0
1,1,6,1,1,0,0,6,1996,0,11,400,370,5,9,37,0,1,0
2,1,4,0,1,0,0,8,1994,1,11,400,406,4,6,21,0,2,0
1,1,6,0,2,1,0,9,1995,1,12,700,365,3,14,27,5,1,0
1,1,5,1,1,0,0,7,1996,0,11,400,367,3,9,31,0,1,0
3,1,5,1,1,0,0,3,1994,1,11,400,370,4,2,49,5,3,0
4,1,7,1,1,0,1,3,1995,1,11,400,365,4,11,44,0,12,0
2,1,5,1,2,0,0,6,1996,1,12,400,397,2,2,29,1,4,0
4,1,4,0,2,0,0,5,1996,1,12,400,369,2,4,48,0,4,0
2,1,5,1,2,0,0,3,1996,1,21,400,371,3,1,30,0,10,0
1,1,7,1,2,0,0,2,1994,1,12,400,368,1,16,44,1,1,0
2,1,5,1,1,0,0,5,1994,1,11,400,361,5,15,30,0,2,1
2,1,4,0,1,0,0,9,1994,1,11,400,366,2,2,23,1,2,0
1,1,6,0,1,0,0,7,1996,1,11,400,381,3,12,37,5,2,0
3,1,7,0,2,0,0,6,1994,1,12,400,376,2,13,48,5,15,1
4,1,2,1,2,0,0,1,1994,1,21,400,366,3,12,19,0,20,0
4,1,5,0,1,0,0,8,1996,1,13,400,370,2,4,26,5,4,0
4,1,6,0,2,0,0,5,1994,1,12,400,368,1,9,30,3,4,0
3,1,7,1,1,0,0,3,1994,1,11,400,365,4,11,48,5,3,0
4,1,7,0,1,0,0,10,1994,1,11,400,369,2,14,64,0,8,0
3,1,7,1,2,0,0,3,1995,1,12,400,370,4,16,57,3,6,0
4,1,5,0,1,0,0,9,1995,1,11,400,365,2,6,32,0,4,0
2,1,7,0,1,0,0,7,1994,1,13,400,365,2,3,61,5,2,0
1,1,7,1,1,0,0,4,1996,1,11,400,365,2,5,51,0,1,0
1,1,6,0,1,0,0,8,1996,1,11,400,359,5,13,36,5,1,0
2,1,7,1,2,0,0,6,1995,1,21,400,373,1,14,46,5,10,1
3,1,4,0,1,0,0,9,1994,1,11,400,385,1,3,22,5,3,0
3,1,2,1,1,0,0,4,1994,1,11,400,376,1,14,40,5,15,0
3,1,6,0,2,0,0,2,1996,1,12,400,365,1,8,43,0,3,0
1,1,6,0,1,0,0,5,1995,1,11,400,369,4,9,37,0,1,0
3,1,7,0,1,0,0,7,1994,1,11,400,365,2,3,76,0,3,0
4,1,6,0,1,0,0,6,1994,1,13,400,362,4,10,39,1,4,0
4,1,6,0,1,0,0,6,1994,1,13,400,361,3,11,34,0,0,0
2,1,6,1,1,0,0,9,1996,1,11,400,422,2,16,36,1,4,0
1,1,6,1,1,0,0,10,1994,1,13,400,397,4,16,43,0,1,0
2,1,5,0,1,0,0,1,1996,1,11,400,9,4,10,45,0,2,0
1,1,7,0,1,0,0,7,1995,1,13,400,361,2,5,75,1,1,0
4,1,5,0,2,0,0,9,1995,1,12,400,385,3,13,27,0,4,0
2,1,6,0,1,0,0,7,1995,1,11,400,365,3,12,47,0,2,0
2,1,7,0,2,0,0,2,1995,1,12,400,370,3,6,55,5,4,0
4,1,5,0,1,0,0,2,1995,0,13,400,366,3,4,29,5,4,0
1,1,6,0,2,0,0,4,1995,0,12,400,360,2,16,39,0,1,0
2,1,5,0,2,0,0,12,1994,1,12,400,360,1,8,34,5,2,0
1,1,7,0,2,0,0,12,1994,1,12,400,360,4,15,55,0,2,0
3,1,6,1,1,0,0,3,1995,1,13,400,367,2,14,65,0,3,0
2,1,6,0,2,0,0,6,1995,1,12,400,365,2,12,45,0,2,0
1,0,5,0,1,0,0,11,1995,1,11,400,369,5,14,28,0,1,0
3,1,5,0,1,1,0,5,1995,1,13,500,366,3,15,30,0,6,0
2,1,7,0,1,0,0,6,1996,1,13,400,365,4,8,48,5,2,0
2,1,7,0,1,0,0,8,1995,1,13,400,376,2,9,50,0,0,0
3,1,6,1,1,0,0,5,1996,1,11,400,365,4,10,35,0,3,1
4,1,7,0,2,0,0,4,1994,1,12,400,374,1,6,47,0,4,0
3,0,0,0,1,0,0,1,1995,1,13,400,361,1,4,19,0,15,0
4,1,6,0,2,0,0,5,1995,1,12,400,368,2,13,39,1,4,0
4,1,7,0,1,0,0,11,1995,1,11,400,365,2,9,64,1,4,0
1,1,7,0,1,0,0,7,1996,1,11,400,362,2,12,42,0,4,0
4,0,6,0,2,0,0,8,1996,1,12,400,365,2,7,34,0,4,0
2,1,7,1,1,0,0,3,1994,1,13,400,368,3,14,59,0,2,0
1,1,7,1,1,0,0,2,1996,1,11,400,366,1,3,59,5,1,0
1,1,5,0,2,0,0,11,1994,1,12,400,378,2,7,35,5,2,0
1,1,7,0,2,0,0,5,1995,1,12,400,372,4,9,46,0,2,0
2,1,6,0,3,0,0,11,1995,1,33,400,373,3,7,54,5,10,0
2,1,6,0,1,0,0,7,1994,1,13,400,369,1,5,36,3,4,0
2,1,5,1,1,0,0,1,1996,0,11,400,369,4,13,35,5,2,0
2,1,7,0,2,0,0,5,1995,1,12,400,366,1,8,55,5,2,0
4,1,5,0,1,0,0,7,1994,0,13,400,360,3,13,27,5,0,0
2,1,5,0,1,0,0,12,1994,1,13,400,373,3,8,54,0,2,0
4,1,6,0,1,0,0,12,1996,1,11,400,372,2,6,34,5,4,0
1,1,7,0,1,0,0,2,1994,1,11,400,375,5,12,58,0,2,0
4,1,6,0,1,0,0,12,1995,1,11,400,381,1,14,31,5,4,0
4,0,6,1,1,0,0,12,1996,1,11,400,375,2,5,41,3,4,0
4,1,5,0,2,0,0,7,1994,1,12,400,384,3,9,35,0,4,0
2,1,5,0,2,0,0,7,1995,1,12,400,360,4,5,30,3,10,0
2,1,5,1,1,0,0,7,1996,1,13,400,394,4,4,34,5,0,0
4,1,5,1,1,0,0,11,1995,0,11,400,410,1,3,33,5,4,0
2,0,5,1,1,0,0,12,1995,0,11,400,365,3,6,31,0,2,0
3,1,5,0,1,0,0,11,1995,1,13,400,376,5,5,33,1,3,0
3,1,5,0,2,0,0,8,1994,1,12,400,367,3,3,31,5,6,0
4,1,6,1,2,0,0,7,1996,1,21,400,360,2,1,43,0,20,0
4,1,6,0,2,0,0,1,1996,0,12,400,362,3,3,42,1,8,0
2,1,7,0,1,0,0,9,1996,1,11,400,361,3,8,46,5,2,0
3,1,6,1,1,0,0,2,1995,1,13,400,363,5,11,26,0,6,0
2,1,4,0,1,0,0,9,1994,1,11,400,481,2,4,23,0,2,0
1,1,4,1,1,0,0,11,1994,1,11,400,366,4,10,22,0,1,0
4,0,7,0,1,0,0,3,1994,1,11,400,359,1,7,36,5,8,1
2,1,6,0,2,0,0,5,1996,1,12,400,359,3,10,53,3,2,0
2,1,6,0,1,0,0,5,1995,1,11,400,403,4,3,26,5,2,1
3,1,6,0,2,0,0,9,1994,1,12,400,389,3,8,27,0,3,0
1,1,0,0,3,0,0,2,1995,1,33,400,367,3,11,18,0,5,0
1,1,5,1,1,0,0,3,1994,1,11,400,397,3,9,31,3,0,0
4,1,7,0,2,0,0,8,1995,1,12,400,368,4,9,44,0,4,0
1,1,6,0,2,0,0,5,1995,1,12,400,365,3,12,29,0,3,0
1,1,0,0,2,0,0,2,1995,1,12,400,374,3,9,19,0,5,0
2,1,4,0,1,0,0,5,1994,1,13,400,400,4,9,31,3,10,0
2,1,5,1,1,0,0,9,1996,1,13,400,369,5,3,35,0,2,0
4,1,6,0,1,0,0,6,1994,1,11,400,370,5,12,39,5,8,0
1,1,7,0,1,0,1,1,1994,0,13,400,365,5,16,47,0,5,0
4,1,6,0,1,0,0,4,1995,1,13,400,380,3,12,40,1,12,1
1,1,5,0,3,0,0,4,1994,1,33,400,448,4,11,28,0,5,0
1,1,5,1,1,0,0,6,1996,1,13,400,375,3,5,29,0,1,0
1,1,6,0,1,0,0,12,1995,1,11,400,380,1,6,37,5,1,0
3,1,7,0,2,0,0,3,1996,1,12,400,365,2,8,57,0,6,0
2,1,6,0,1,0,0,1,1996,1,11,400,365,4,4,44,0,2,0
3,1,6,0,2,0,0,9,1996,1,12,400,380,1,4,43,0,6,0
1,1,7,0,3,0,0,10,1994,1,32,400,379,1,13,43,5,5,0
2,1,6,0,1,0,0,5,1996,1,13,400,367,1,16,53,0,10,0
4,0,7,1,1,0,0,10,1995,1,13,400,375,4,4,66,5,4,0
2,0,4,0,1,0,0,8,1994,1,13,400,374,1,4,37,0,2,0
4,1,6,0,3,0,0,2,1994,1,32,400,378,4,2,44,3,20,0
3,1,6,0,2,0,0,9,1996,1,12,400,362,3,5,31,0,3,0
1,1,5,0,1,0,0,10,1996,0,11,400,359,2,14,35,3,1,0
4,1,6,1,1,1,0,7,1996,1,13,500,379,4,14,38,0,4,0
2,1,5,0,1,0,0,2,1995,1,13,400,368,1,3,27,5,0,0
2,1,5,0,1,0,0,10,1996,1,11,400,364,5,16,29,5,0,0
4,1,6,1,1,0,0,3,1995,1,11,400,373,4,9,34,5,4,0
2,1,6,0,2,0,0,2,1995,1,12,400,368,3,3,45,5,2,0
4,1,6,0,1,0,0,5,1995,1,13,400,360,1,15,48,5,0,0
1,1,6,0,1,0,0,11,1995,1,11,400,365,2,11,28,0,1,0
1,1,7,0,1,0,0,10,1994,1,13,400,506,1,1,47,0,1,0
4,0,7,0,2,0,0,8,1995,1,12,400,421,2,16,65,5,16,0
4,1,7,0,1,0,0,5,1994,1,13,400,366,3,8,66,3,0,0
3,1,6,0,2,0,0,5,1995,1,21,400,380,5,11,35,0,15,0
1,1,6,1,1,0,0,6,1994,1,13,400,359,3,2,45,3,2,0
4,1,5,0,2,0,0,5,1994,1,12,400,365,1,16,29,5,4,0
2,1,7,0,2,0,0,6,1994,1,12,400,368,5,8,54,0,2,0
1,1,7,1,1,0,0,9,1996,1,13,400,365,3,4,73,1,1,0
2,1,6,0,3,0,0,6,1996,1,33,400,371,2,12,46,0,6,0
1,1,6,0,1,1,0,7,1994,1,11,500,366,2,14,36,0,2,0
1,1,6,1,1,0,0,9,1994,1,13,400,361,2,4,41,1,1,0
1,1,7,0,1,0,0,9,1994,1,11,400,365,3,14,36,0,2,0
4,1,7,0,2,0,0,12,1994,1,12,400,363,2,1,41,5,4,0
1,0,6,1,2,0,0,7,1995,0,12,400,361,1,2,43,5,2,0
1,0,5,1,1,0,0,10,1996,1,13,400,359,4,4,29,5,1,0
2,1,6,1,1,0,0,10,1995,1,11,400,366,5,1,36,1,2,0
3,1,6,0,2,0,0,8,1996,1,12,400,367,3,12,79,0,3,0
2,1,7,1,1,0,0,1,1995,1,13,400,383,2,1,49,5,2,0
1,1,6,0,2,0,0,1,1994,1,21,400,363,4,15,55,0,5,0
2,1,6,1,2,0,0,6,1995,1,12,400,375,3,4,27,1,10,0
4,1,6,1,1,0,0,4,1994,1,13,400,366,1,8,46,0,4,1
4,1,2,0,2,0,0,8,1996,1,21,400,365,5,2,19,3,20,0
2,1,6,0,2,0,0,7,1995,1,12,400,361,2,2,27,0,4,0
1,1,1,0,1,0,0,11,1994,1,11,400,365,5,2,20,3,1,0
4,1,0,0,2,0,0,6,1994,1,12,400,367,5,1,19,0,20,0
1,1,5,0,2,0,0,4,1996,1,12,400,373,4,2,34,3,2,0
3,1,0,0,1,0,0,1,1994,1,13,400,4,5,6,19,0,15,1
1,1,5,0,2,0,0,7,1995,1,12,400,363,1,4,33,0,2,0
4,1,7,1,1,0,0,2,1994,1,13,400,368,3,3,44,0,0,0
1,1,6,0,1,0,0,3,1995,0,11,400,359,2,14,36,0,0,0
4,1,6,0,3,0,0,4,1995,1,33,400,375,5,13,35,0,12,0
2,1,6,0,1,0,0,7,1994,1,11,400,365,3,16,44,1,2,0
2,1,7,0,2,0,0,6,1996,1,12,400,373,3,3,47,0,4,0
4,1,5,0,2,0,0,11,1996,1,12,400,366,4,9,35,0,8,0
4,1,6,0,1,0,0,5,1996,1,11,400,369,1,7,37,0,8,0
3,0,3,0,2,0,0,9,1996,1,12,400,361,1,2,28,5,15,0
2,1,6,0,2,0,0,11,1996,1,12,400,366,2,11,32,3,0,0
3,1,5,1,1,0,0,5,1995,1,11,400,388,1,11,27,1,3,0
4,1,5,0,2,0,0,12,1994,1,12,400,371,2,12,31,0,8,0
3,1,6,0,2,0,0,12,1995,0,12,400,369,2,3,42,5,6,0
3,1,4,0,2,0,0,5,1996,0,12,400,368,2,1,40,0,3,1
4,1,4,0,1,0,0,12,1996,0,11,400,383,4,14,21,1,4,0
1,1,7,0,1,0,0,1,1994,1,13,400,369,3,9,53,5,1,0
3,1,6,0,2,0,0,3,1996,1,12,400,365,3,1,33,5,3,0
3,1,5,0,2,0,0,2,1995,1,12,400,376,3,16,31,1,3,0
2,1,6,0,1,0,0,5,1995,1,13,400,386,1,4,29,5,2,0
1,1,5,0,1,0,0,8,1994,1,11,400,365,2,1,26,1,1,0
3,1,4,0,2,0,0,4,1995,1,12,400,385,5,9,37,1,6,0
1,1,6,0,1,0,0,12,1994,1,13,400,455,3,11,51,5,1,1
1,1,5,0,1,0,0,4,1996,0,13,400,360,1,1,43,3,1,0
4,1,6,0,2,1,0,2,1996,0,12,500,370,4,15,48,0,4,0
2,1,7,1,1,0,0,6,1994,0,13,400,369,4,12,63,0,2,1
1,1,6,0,1,0,0,2,1995,1,13,400,364,5,4,33,0,1,1
4,0,0,0,1,0,0,3,1994,1,13,400,112,4,3,18,0,20,0
1,1,4,1,1,0,0,2,1995,1,13,400,367,3,15,62,0,1,0
4,1,6,0,1,0,0,7,1994,1,11,400,365,1,4,42,0,4,0
4,1,5,0,1,0,0,11,1994,1,11,400,367,3,5,35,0,4,0
4,0,6,0,2,0,0,3,1995,1,12,400,368,4,5,52,0,4,0
3,1,6,0,1,0,0,3,1995,1,11,400,407,5,1,35,5,6,0
4,1,7,0,2,0,0,1,1994,1,12,400,372,1,4,37,0,12,0
2,1,7,1,1,0,0,7,1996,0,11,400,372,1,8,60,3,4,0
3,0,7,1,2,0,0,1,1994,1,12,400,373,3,14,60,5,9,0
3,1,5,0,2,0,0,5,1994,0,12,400,365,3,16,32,0,6,0
4,1,5,0,2,0,0,4,1996,1,12,400,375,1,13,35,0,4,0
3,1,5,0,1,0,0,12,1994,0,13,400,387,1,12,32,0,0,0
4,1,5,0,2,0,0,1,1995,1,21,400,383,1,8,52,0,20,1
3,1,5,0,1,0,0,9,1996,1,11,400,367,3,9,46,0,3,0
1,1,6,0,1,0,0,8,1996,1,11,400,366,3,2,35,5,5,0
2,1,5,0,2,0,0,3,1995,1,12,400,369,2,16,39,5,10,0
4,1,5,1,1,0,0,10,1994,1,11,400,374,2,11,30,5,4,0
1,1,5,0,2,0,0,7,1994,1,21,400,431,4,5,64,0,5,0
1,1,7,0,1,0,0,8,1995,1,13,400,367,3,3,70,3,1,0
2,1,6,0,2,0,0,12,1994,0,12,400,365,2,6,32,0,4,0
2,1,5,0,2,1,0,1,1995,0,12,500,375,3,4,31,0,2,0
3,1,6,0,2,0,0,9,1996,1,12,400,373,3,2,38,0,3,0
1,1,7,1,1,0,0,5,1994,1,13,400,369,1,13,55,1,1,0
1,1,7,0,2,0,0,9,1994,1,12,400,365,2,15,53,5,4,0
3,1,6,0,2,0,0,2,1994,1,12,400,372,1,4,39,0,3,0
1,0,6,0,2,0,0,1,1996,1,12,400,371,1,7,26,5,2,0
3,1,6,1,1,0,0,1,1995,1,13,400,366,3,13,43,0,6,0
3,1,6,0,1,1,0,2,1994,0,13,700,385,4,6,38,3,0,0
4,1,6,0,2,0,0,6,1994,1,12,400,373,1,12,35,1,4,0
2,1,6,1,1,0,0,10,1995,0,11,400,375,3,12,35,0,4,0
3,1,4,0,1,0,0,9,1994,1,11,400,380,3,3,28,0,3,0
2,1,6,0,2,0,0,5,1995,1,12,400,369,3,14,76,5,2,0
3,0,0,0,2,0,0,2,1995,1,12,400,365,2,9,19,0,15,0
1,1,7,1,2,0,0,1,1996,1,12,400,214,4,8,61,1,3,0
3,1,6,0,1,1,0,2,1994,0,11,700,369,3,11,55,0,3,0
4,1,7,0,1,0,0,7,1994,1,11,400,362,4,4,47,0,8,0
3,0,6,1,2,0,0,2,1996,1,12,400,361,1,10,44,0,3,0
1,1,5,0,1,0,0,6,1995,1,11,400,365,3,2,35,0,1,0
3,1,7,1,2,0,0,2,1994,1,12,400,365,1,6,51,5,6,0
3,1,3,0,2,0,0,12,1996,0,12,400,367,2,6,27,0,3,0
1,1,7,0,1,0,0,8,1994,1,11,400,366,1,6,53,3,1,0
3,1,7,0,1,1,0,2,1995,0,11,500,364,5,8,53,0,3,0
1,1,5,0,1,0,0,4,1995,1,13,400,384,3,1,51,3,5,0
3,0,6,0,1,0,0,12,1994,1,11,400,366,3,7,39,3,3,1
1,1,7,0,2,0,0,3,1994,1,12,400,365,5,13,52,0,1,0
3,1,6,0,1,0,0,1,1994,1,11,400,365,3,3,32,1,6,0
4,0,4,1,2,0,0,12,1995,1,12,400,366,4,3,22,1,4,0
1,1,7,0,2,0,0,6,1995,1,12,400,366,4,5,56,0,1,0
3,1,7,0,1,0,0,12,1995,1,11,400,373,2,11,58,0,6,0
3,1,6,1,1,0,0,12,1995,1,11,400,384,4,7,36,0,3,1
2,1,5,0,2,0,0,6,1996,1,12,400,374,3,6,33,0,2,0
4,0,1,0,1,0,0,6,1994,1,11,400,362,3,4,21,3,8,0
4,1,5,0,1,0,0,1,1995,1,11,400,95,2,12,33,0,4,0
4,0,5,0,2,0,0,5,1995,1,12,400,372,4,4,33,0,4,0
1,1,6,1,1,1,0,8,1995,1,11,700,366,1,11,26,0,2,0
2,1,4,1,1,0,0,10,1995,1,13,400,363,3,10,22,0,4,0
1,1,6,0,2,0,0,7,1994,1,12,400,375,1,5,49,5,2,0
3,1,5,0,1,0,0,5,1995,1,11,400,360,2,2,29,5,6,0
1,1,6,0,1,0,0,12,1995,1,13,400,369,5,10,27,5,2,0
1,1,6,1,1,0,0,5,1995,1,11,400,363,3,14,47,5,1,0
3,1,5,1,2,0,0,10,1994,1,12,400,359,4,7,35,0,3,0
2,1,6,0,2,0,0,7,1995,1,12,400,365,4,7,42,1,2,0
1,1,6,0,1,0,0,4,1995,1,11,400,359,3,7,51,0,1,0
3,1,7,1,2,0,0,3,1994,1,21,400,370,1,7,54,0,15,0
2,1,5,0,1,0,0,4,1996,1,13,400,422,1,4,37,0,2,1
1,1,5,0,2,0,0,4,1994,1,12,400,360,3,2,30,3,1,0
4,1,3,0,2,0,0,12,1994,0,12,400,374,4,5,32,1,4,0
2,1,7,1,1,0,0,9,1995,1,13,400,362,3,4,51,1,2,0
4,1,5,0,1,0,0,4,1995,1,13,400,373,4,14,31,0,4,0
3,1,5,0,2,0,0,5,1996,1,12,400,380,1,10,27,3,15,0
1,0,4,1,1,0,0,6,1994,1,11,400,368,5,11,25,0,1,0
3,1,7,1,1,0,0,2,1994,1,13,400,365,3,13,40,0,3,0
2,1,7,0,2,1,0,4,1996,1,12,700,372,4,8,74,5,2,0
1,1,6,1,1,0,0,7,1996,1,11,400,367,4,15,37,0,1,0
2,1,5,0,2,0,0,9,1995,0,12,400,360,4,10,22,1,2,0
4,1,6,1,1,0,0,2,1996,1,13,400,368,5,10,43,3,4,0
4,1,5,1,1,0,0,9,1996,0,13,400,366,5,15,27,5,20,0
4,1,2,0,2,0,0,2,1994,1,21,400,370,3,15,36,0,20,1
4,1,6,1,1,0,0,5,1994,1,13,400,359,2,1,42,0,4,0
3,1,6,0,1,0,0,2,1996,1,11,400,388,1,3,55,1,6,0
4,1,7,0,2,0,0,3,1996,1,12,400,371,4,2,44,1,8,0
1,1,5,1,1,0,0,9,1995,1,11,400,368,4,6,40,5,5,0
1,1,4,0,1,0,0,8,1996,0,13,400,395,3,13,22,5,1,0
1,0,5,0,1,0,0,5,1995,1,11,400,369,4,6,30,1,2,0
3,1,7,0,1,0,0,1,1996,1,13,400,360,2,1,53,0,6,0
3,1,5,0,1,0,0,10,1996,1,11,400,439,3,16,30,0,3,0
4,0,5,0,1,0,0,7,1995,1,13,400,387,1,9,31,5,4,0
2,1,6,0,1,0,0,8,1994,1,11,400,361,4,16,39,5,4,0
2,1,5,0,1,0,0,8,1996,1,13,400,369,3,10,30,0,2,0
2,1,5,1,2,0,0,4,1994,1,21,400,362,2,6,28,5,10,0
4,1,5,0,2,0,0,10,1995,1,12,400,365,2,14,28,1,4,0
4,1,6,0,2,0,0,4,1994,1,21,400,367,2,9,35,0,20,0
2,1,5,0,1,0,0,7,1994,1,11,400,360,3,16,38,0,2,0
3,1,4,0,2,0,0,9,1996,0,12,400,361,3,13,33,0,3,0
2,1,7,1,1,0,0,10,1995,1,11,400,361,3,11,65,0,2,1
1,1,6,0,2,0,0,12,1994,1,12,400,365,2,14,41,1,3,0
3,1,7,1,2,0,0,7,1995,1,12,400,361,3,1,50,5,3,0
4,1,3,0,1,0,0,6,1995,0,13,400,376,5,9,22,0,0,0
4,1,4,0,1,0,0,11,1994,0,11,400,378,1,5,33,5,4,0
3,0,3,0,1,0,0,7,1996,0,11,400,359,2,8,21,1,15,0
